fips,population
8117,30257.0
8119,23385.0
8121,4864.0
8123,285174.0
8125,10146.0
9001,948053.0
9003,895841.0
9005,183603.0
9007,164063.0
9009,859470.0
9011,271863.0
9013,151420.0
9015,116573.0
10001,173533.0
10003,556779.0
10005,215622.0
11001,672228.0
12001,259964.0
12003,27420.0
12005,181635.0
12007,26928.0
12009,568088.0
12011,1896425.0
12013,14462.0
12015,173115.0
12017,141058.0
12019,203967.0
12021,357305.0
12023,68348.0
12027,35458.0
12029,16203.0
12031,913010.0
12033,311003.0
12035,105392.0
12037,11761.0
12039,46036.0
12041,17199.0
12043,13670.0
12045,15871.0
12047,14295.0
12049,27502.0
12051,39119.0
12053,178439.0
12055,99491.0
12057,1349050.0
12059,19324.0
12061,147919.0
12063,48599.0
12065,14081.0
12067,8663.0
12069,325875.0
12071,701982.0
12073,286272.0
12075,39832.0
12077,8331.0
12079,18408.0
12081,363369.0
12083,343254.0
12085,156283.0
12086,2693117.0
12087,77482.0
12089,78444.0
12091,198664.0
12093,39469.0
12095,1288126.0
12097,323993.0
12099,1422789.0
12101,497909.0
12103,949827.0
12105,650092.0
12107,72023.0
12109,226640.0
12111,298563.0
12113,167040.0
12115,405549.0
12117,449144.0
12119,118891.0
12121,43760.0
12123,22493.0
12125,15234.0
12127,517887.0
12129,31535.0
12131,63508.0
12133,24687.0
13001,18454.0
13003,8398.0
13005,11299.0
13007,3180.0
13009,45459.0
13011,18495.0
13013,75370.0
13015,102747.0
13017,17403.0
13019,18963.0
13021,153721.0
13023,12243.0
13025,18455.0
13027,15658.0
13029,35137.0
13031,72651.0
13033,22745.0
13035,23593.0
13037,6479.0
13039,52102.0
13043,10886.0
13045,114545.0
13047,66050.0
13049,12965.0
13051,286956.0
13053,11368.0
13055,24922.0
13057,235900.0
13059,123912.0
13061,3141.0
13063,273955.0
13065,6893.0
13067,741334.0
13069,43108.0
13071,45844.0
13073,144052.0
13075,17124.0
13077,138427.0
13079,12388.0
13081,22881.0
13083,16264.0
13085,23312.0
13087,27174.0
13089,734871.0
13091,20882.0
13093,14035.0
13095,91332.0
13097,140733.0
13099,10575.0
13101,4040.0
13103,57106.0
13105,19364.0
13107,22708.0
13109,10787.0
13111,24303.0
13113,110714.0
13115,96504.0
13117,212438.0
13119,22311.0
13121,1010562.0
13123,29400.0
13125,3065.0
13127,83579.0
13129,56574.0
13131,25205.0
13133,16710.0
13135,895823.0
13137,43996.0
13139,193535.0
13141,8551.0
13143,28854.0
13145,33381.0
13147,25534.0
13149,11539.0
13151,217739.0
13153,150033.0
13155,9245.0
13157,63360.0
13159,13635.0
13161,14920.0
13163,16106.0
13165,8957.0
13167,9656.0
13169,28494.0
13171,18201.0
13173,10312.0
13175,47731.0
13177,29202.0
13179,62467.0
13181,7673.0
13183,17731.0
13185,112865.0
13187,31408.0
13189,21540.0
13191,13969.0
13193,13632.0
13195,28441.0
13197,8761.0
13199,21190.0
13201,5854.0
13205,22574.0
13207,27103.0
13209,8951.0
13211,18046.0
13213,39565.0
13215,200579.0
13217,105473.0
13219,35965.0
13221,14871.0
13223,152238.0
13225,26720.0
13227,30309.0
13229,19103.0
13231,17941.0
13233,41524.0
13235,11396.0
13237,21353.0
13239,2302.0
13241,16281.0
13243,7193.0
13245,201793.0
13247,88856.0
13249,5168.0
13251,14162.0
13253,8647.0
13255,64051.0
13257,25586.0
13259,5851.0
13261,30779.0
13263,6337.0
13265,1639.0
13267,25229.0
13269,8330.0
13271,16400.0
13273,9113.0
13275,45063.0
13277,40764.0
13279,27241.0
13281,11182.0
13283,6785.0
13285,69763.0
13287,8214.0
13289,8390.0
13291,22267.0
13293,26368.0
13295,68066.0
13297,88399.0
13299,35370.0
13301,5460.0
13303,20816.0
13305,29534.0
13307,2648.0
13309,7903.0
13311,28319.0
13313,104216.0
13315,8857.0
13317,9867.0
13319,9155.0
13321,20699.0
15001,196428.0
15003,998714.0
15005,89.0
15007,71735.0
15009,164637.0
16001,434211.0
16003,3843.0
16005,83744.0
16007,5922.0
16009,9052.0
16011,44990.0
16013,21592.0
16015,7058.0
16017,41859.0
16019,110089.0
16021,11318.0
16023,2501.0
16025,1066.0
16027,207478.0
16029,6770.0
16031,23506.0
16033,880.0
16035,8496.0
16037,4087.0
16039,25876.0
16041,13074.0
16043,12819.0
16045,16852.0
16047,15284.0
16049,16272.0
16051,27157.0
16053,22814.0
16055,150346.0
16057,38778.0
16059,7735.0
16061,3789.0
16063,5297.0
16065,38273.0
16067,20461.0
16069,40048.0
16071,4281.0
16073,11310.0
16075,22896.0
16077,7648.0
16079,12432.0
16081,10564.0
16083,82375.0
16085,10103.0
16087,9984.0
17001,67013.0
17003,6780.0
17005,16950.0
17007,53585.0
17009,6829.0
17011,33587.0
17013,4899.0
17015,14616.0
17017,12847.0
17019,208861.0
17021,33642.0
17023,15979.0
17025,13428.0
17027,37786.0
17029,52521.0
17031,5238216.0
17033,19414.0
17035,10898.0
17037,104352.0
17039,16247.0
17041,19823.0
17043,933736.0
17045,17664.0
17047,6534.0
17049,34371.0
17051,22043.0
17053,13736.0
17055,39485.0
17057,35699.0
17059,5265.0
17061,13241.0
17063,50541.0
17065,8200.0
17067,18543.0
17069,4135.0
17071,6995.0
17073,49489.0
17075,28672.0
17077,59362.0
17079,9607.0
17081,38353.0
17083,22372.0
17085,22086.0
17087,12762.0
17089,530847.0
17091,110879.0
17093,123355.0
17095,51441.0
17097,703910.0
17099,111333.0
17101,16491.0
17103,34584.0
17105,36671.0
17107,29494.0
17109,31333.0
17111,307343.0
17113,173166.0
17115,107303.0
17117,46045.0
17119,266209.0
17121,38339.0
17123,11982.0
17125,13701.0
17127,14766.0
17129,12444.0
17131,15858.0
17133,33879.0
17135,28898.0
17137,34828.0
17139,14931.0
17141,51659.0
17143,186221.0
17145,21543.0
17147,16387.0
17149,15989.0
17151,4226.0
17153,5678.0
17155,5644.0
17157,32852.0
17159,16029.0
17161,146133.0
17163,264052.0
17165,24548.0
17167,198712.0
17169,7032.0
17171,5092.0
17173,21775.0
17175,5788.0
17177,45749.0
17179,134800.0
17181,17408.0
17183,79282.0
17185,11542.0
17187,17527.0
17189,14270.0
17191,16423.0
17193,14327.0
17195,57079.0
17197,687263.0
17199,67466.0
17201,287078.0
17203,39227.0
18001,34980.0
18003,368450.0
18005,81162.0
18007,8681.0
18009,12298.0
18011,63344.0
18013,14977.0
18015,19856.0
18017,37979.0
18019,115371.0
18021,26503.0
18023,32609.0
18025,10483.0
18027,32906.0
18029,49455.0
18031,26521.0
18033,42589.0
18035,116852.0
18037,42461.0
18039,203474.0
18041,23434.0
18043,76778.0
18045,16591.0
18047,22872.0
18049,20315.0
18051,33775.0
18053,67979.0
18055,32441.0
18057,309697.0
18059,72520.0
18061,39578.0
18063,158192.0
18065,48985.0
18067,82556.0
18069,36630.0
18071,44069.0
18073,33470.0
18075,21121.0
18077,32416.0
18079,27897.0
18081,149633.0
18083,37927.0
18085,78620.0
18087,38809.0
18089,487865.0
18091,110884.0
18093,45495.0
18095,129723.0
18097,939020.0
18099,46857.0
18101,10226.0
18103,35862.0
18105,144705.0
18107,38227.0
18109,69648.0
18111,14008.0
18113,47733.0
18115,5938.0
18117,19605.0
18119,20872.0
18121,16901.0
18123,19347.0
18125,12594.0
18127,167688.0
18129,25512.0
18131,12889.0
18133,37585.0
18135,25172.0
18137,28701.0
18139,16672.0
18141,268441.0
18143,23744.0
18145,44478.0
18147,20715.0
18149,22958.0
18151,34372.0
18153,20928.0
18155,10524.0
18157,185826.0
18159,15267.0
18161,7182.0
18163,181877.0
18165,15692.0
18167,107896.0
18169,32138.0
18171,8269.0
18173,61897.0
18175,27827.0
18177,67001.0
18179,27964.0
18181,24293.0
18183,33406.0
19001,7228.0
19003,3796.0
19005,13886.0
19007,12529.0
19009,5773.0
19011,25658.0
19013,133455.0
19015,26643.0
19017,24722.0
19019,21062.0
19021,20493.0
19023,14915.0
19025,9818.0
19027,20498.0
19029,13427.0
19031,18340.0
19033,43017.0
19035,11574.0
19037,12097.0
19039,9259.0
19041,16507.0
19043,17644.0
19045,47768.0
19047,17094.0
19049,80133.0
19051,8769.0
19053,8220.0
19055,17403.0
19057,40055.0
19059,17111.0
19061,97125.0
19063,9769.0
19065,20257.0
19067,15960.0
19069,10295.0
19071,6906.0
19073,9027.0
19075,12435.0
19077,10676.0
19079,15190.0
19081,10974.0
19083,17367.0
19085,14265.0
19087,19950.0
19089,9410.0
19091,9555.0
19093,7028.0
19095,16401.0
19097,19444.0
19099,36827.0
19101,17555.0
19103,144251.0
19105,20466.0
19107,10163.0
19109,15165.0
19111,35089.0
19113,219916.0
19115,11185.0
19117,8682.0
19119,11745.0
19121,15753.0
19123,22324.0
19125,33294.0
19127,40746.0
19129,14844.0
19131,10832.0
19133,8979.0
19135,7973.0
19137,10234.0
19139,43011.0
19141,13984.0
19143,6154.0
19145,15527.0
19147,9133.0
19149,24800.0
19151,7008.0
19153,467711.0
19155,93671.0
19157,18550.0
19159,5068.0
19161,10021.0
19163,172126.0
19165,11927.0
19167,34937.0
19169,96021.0
19171,17337.0
19173,6205.0
19175,12469.0
19177,7344.0
19179,35173.0
19181,48626.0
19183,22247.0
19185,6385.0
19187,37071.0
19189,10609.0
19191,20709.0
19193,102782.0
19195,7569.0
19197,12773.0
20001,12717.0
20003,7808.0
20005,16398.0
20007,4823.0
20009,27103.0
20011,14712.0
20013,9776.0
20015,66741.0
20017,2679.0
20019,3402.0
20021,20533.0
20023,2679.0
20025,2096.0
20027,8347.0
20029,9219.0
20031,8384.0
20033,1843.0
20035,35788.0
20037,39217.0
20039,2932.0
20041,19303.0
20043,7797.0
20045,118053.0
20047,2968.0
20049,2605.0
20051,29029.0
20053,6343.0
20055,37118.0
20057,34536.0
20059,25609.0
20061,37030.0
20063,2640.0
20065,2591.0
20067,7733.0
20069,6133.0
20071,1330.0
20073,6244.0
20075,2474.0
20077,5817.0
20079,35073.0
20081,4064.0
20083,1893.0
20085,13338.0
20087,18930.0
20089,2970.0
20091,580159.0
20093,3956.0
20095,7687.0
20097,2564.0
20099,20803.0
20101,1670.0
20103,79315.0
20105,3105.0
20107,9536.0
20109,2825.0
20111,33339.0
20113,28941.0
20115,12103.0
20117,9936.0
20119,4330.0
20121,32553.0
20123,6282.0
20125,33314.0
20127,5645.0
20129,3007.0
20131,10227.0
20133,16346.0
20135,3005.0
20137,5550.0
20139,15847.0
20141,3683.0
20143,5975.0
20145,6838.0
20147,5428.0
20149,23298.0
20151,9691.0
20153,2506.0
20155,63718.0
20157,4725.0
20159,9977.0
20161,75247.0
20163,5174.0
20165,3130.0
20167,7039.0
20169,55691.0
20171,4964.0
20173,511574.0
20175,23152.0
20177,178725.0
20179,2512.0
20181,5983.0
20183,3704.0
20185,4236.0
20187,2072.0
20189,5806.0
20191,23535.0
20193,7904.0
20195,2927.0
20197,6951.0
20199,1518.0
20201,5598.0
20203,2157.0
20205,8856.0
20207,3115.0
20209,163369.0
21001,19027.0
21003,20640.0
21005,21979.0
21007,8212.0
21009,43570.0
21011,12228.0
21013,27337.0
21015,127712.0
21017,20116.0
21019,48325.0
21021,29809.0
21023,8321.0
21025,13484.0
21027,20018.0
21029,78702.0
21031,12938.0
21033,12681.0
21035,38343.0
21037,92066.0
21039,4874.0
21041,10699.0
21043,27158.0
21045,15808.0
21047,73309.0
21049,35757.0
21051,21013.0
21053,10174.0
21055,9183.0
21057,6759.0
21059,99259.0
21061,12007.0
21063,7648.0
21065,14375.0
21067,314488.0
21069,14637.0
21071,37756.0
21073,50375.0
21075,6238.0
21077,8636.0
21079,17237.0
21081,24757.0
21083,37421.0
21085,26221.0
21087,11010.0
21089,36068.0
21091,8692.0
21093,106439.0
21095,27703.0
21097,18763.0
21099,18454.0
21101,46407.0
21103,15620.0
21105,4612.0
21107,46222.0
21109,13352.0
21111,763623.0
21113,51961.0
21115,23175.0
21117,165012.0
21119,15693.0
21121,31730.0
21123,14241.0
21125,60094.0
21127,15745.0
21129,6752.0
21131,10711.0
21133,23123.0
21135,13682.0
21137,24463.0
21139,9316.0
21141,26910.0
21143,8306.0
21145,65018.0
21147,17878.0
21149,9512.0
21151,87824.0
21153,12808.0
21155,19365.0
21157,31101.0
21159,12307.0
21161,17099.0
21163,27924.0
21165,6358.0
21167,21407.0
21169,9909.0
21171,10667.0
21173,27608.0
21175,13275.0
21177,31183.0
21179,45126.0
21181,7131.0
21183,24216.0
21185,64875.0
21187,10730.0
21189,4461.0
21191,14408.0
21193,27565.0
21195,61792.0
21197,12269.0
21199,63782.0
21201,2138.0
21203,16942.0
21205,23892.0
21207,17662.0
21209,52420.0
21211,45632.0
21213,18006.0
21215,17894.0
21217,25420.0
21219,12531.0
21221,14233.0
21223,8769.0
21225,15050.0
21227,122851.0
21229,12063.0
21231,20464.0
21233,13170.0
21235,36129.0
21237,7259.0
21239,25793.0
22001,62577.0
22003,25683.0
22005,119455.0
22007,22842.0
22009,41103.0
22011,36462.0
22013,13786.0
22015,125175.0
22017,251460.0
22019,198788.0
22021,9993.0
22023,6817.0
22025,10147.0
22027,16295.0
22029,20142.0
22031,27052.0
22033,446753.0
22035,7307.0
22037,19696.0
22039,33743.0
22041,20410.0
22043,22343.0
22045,74103.0
22047,33095.0
22049,15858.0
22051,436275.0
22053,31439.0
22055,240098.0
22057,98325.0
22059,14974.0
22061,47774.0
22063,137788.0
22065,11514.0
22067,26395.0
22069,39179.0
22071,389617.0
22073,156761.0
22075,23495.0
22077,22251.0
22079,132141.0
22081,8593.0
22083,20523.0
22085,24186.0
22087,45408.0
22089,52812.0
22091,10567.0
22093,21567.0
22095,43626.0
22097,83848.0
22099,53835.0
22101,52810.0
22103,250088.0
22105,128755.0
22107,4740.0
22109,113972.0
22111,22477.0
22113,59875.0
22115,50803.0
22117,46371.0
22119,40021.0
22121,25490.0
22123,11293.0
22125,15385.0
22127,14568.0
23001,107233.0
23003,68628.0
23005,289977.0
23007,29991.0
23009,54659.0
23011,119980.0
23013,39855.0
23015,33969.0
23017,57202.0
23019,152692.0
23021,16931.0
23023,35149.0
23025,51113.0
23027,39155.0
23029,31625.0
23031,201169.0
24001,72528.0
24003,564195.0
24005,831128.0
24009,90595.0
24011,32579.0
24013,167627.0
24015,102382.0
24017,156118.0
24019,32384.0
24021,245322.0
24023,29460.0
24025,250290.0
24027,313414.0
24029,19787.0
24031,1040116.0
24033,909535.0
24035,48904.0
24037,111413.0
24039,25768.0
24041,37512.0
24043,149585.0
24045,102370.0
24047,51540.0
24510,621849.0
25001,214333.0
25003,127828.0
25005,556772.0
25007,17299.0
25009,776043.0
25011,70601.0
25013,470690.0
25015,161292.0
25017,1585139.0
25019,10925.0
25021,696023.0
25023,510393.0
25025,778121.0
25027,818963.0
26001,10349.0
26003,9383.0
26005,114625.0
26007,28803.0
26009,23154.0
26011,15261.0
26013,8575.0
26015,59314.0
26017,105659.0
26019,17457.0
26021,154636.0
26023,43664.0
26025,134314.0
26027,51657.0
26029,26238.0
26031,25427.0
26033,38033.0
26035,30553.0
26037,77390.0
26039,13801.0
26041,36377.0
26043,25788.0
26045,108801.0
26047,33161.0
26049,410849.0
26051,25164.0
26053,15431.0
26055,91636.0
26057,41540.0
26059,45941.0
26061,36380.0
26063,31883.0
26065,286085.0
26067,64223.0
26069,25345.0
26071,11348.0
26073,70698.0
26075,159494.0
26077,260263.0
26079,17260.0
26081,636369.0
26083,2168.0
26085,11424.0
26087,88373.0
26089,21981.0
26091,98573.0
26093,187316.0
26095,6415.0
26097,10890.0
26099,864840.0
26101,24461.0
26103,67215.0
26105,28783.0
26107,43067.0
26109,23548.0
26111,83632.0
26113,14903.0
26115,149568.0
26117,62945.0
26119,9259.0
26121,172790.0
26123,47948.0
26125,1242304.0
26127,26105.0
26129,20937.0
26131,6007.0
26133,23058.0
26135,8251.0
26137,24253.0
26139,279955.0
26141,12841.0
26143,23898.0
26145,193307.0
26147,159875.0
26149,61018.0
26151,41475.0
26153,8173.0
26155,68619.0
26157,53777.0
26159,75077.0
26161,358880.0
26163,1759335.0
26165,33003.0
27001,15702.0
27003,344151.0
27005,33386.0
27007,45672.0
27009,39710.0
27011,5040.0
27013,65787.0
27015,25313.0
27017,35569.0
27019,98741.0
27021,28706.0
27023,12109.0
27025,54293.0
27027,62324.0
27029,8803.0
27031,5194.0
27033,11549.0
27035,63428.0
27037,414686.0
27039,20364.0
27041,37075.0
27043,14050.0
27045,20834.0
27047,30613.0
27049,46435.0
27051,5903.0
27053,1223149.0
27055,18773.0
27057,20655.0
27059,38429.0
27061,45435.0
27063,10079.0
27065,15837.0
27067,42542.0
27069,4424.0
27071,12841.0
27073,6856.0
27075,10631.0
27077,3923.0
27079,27663.0
27081,5771.0
27083,25673.0
27085,35932.0
27087,5457.0
27089,9423.0
27091,20022.0
27093,23102.0
27095,25788.0
27097,32775.0
27099,39116.0
27101,8413.0
27103,33347.0
27105,21770.0
27107,6678.0
27109,151436.0
27111,57716.0
27113,14219.0
27115,29069.0
27117,9271.0
27119,31533.0
27121,11041.0
27123,538133.0
27125,4055.0
27127,15471.0
27129,14892.0
27131,65400.0
27133,9600.0
27135,15770.0
27137,200431.0
27139,141660.0
27141,91705.0
27143,14875.0
27145,154708.0
27147,36755.0
27149,9796.0
27151,9340.0
27153,24257.0
27155,3401.0
27157,21239.0
27159,13875.0
27161,18989.0
27163,251597.0
27165,10952.0
27167,6396.0
27169,50885.0
27171,131311.0
27173,9875.0
28001,31254.0
28003,37388.0
28005,12574.0
28007,19043.0
28009,8182.0
28011,33322.0
28013,14717.0
28015,10243.0
28017,17328.0
28019,8299.0
28021,9150.0
28023,16006.0
28025,20048.0
28027,24620.0
28029,28773.0
28031,19543.0
28033,173323.0
28035,75944.0
28037,7743.0
28039,23373.0
28041,13522.0
28043,21578.0
28045,46420.0
28047,201410.0
28049,242891.0
28051,18340.0
28053,8669.0
28055,1337.0
28057,23609.0
28059,141425.0
28061,16569.0
28063,7507.0
28065,11665.0
28067,68215.0
28069,9969.0
28071,53154.0
28073,60618.0
28075,78524.0
28077,12622.0
28079,22763.0
28081,85300.0
28083,30999.0
28085,34649.0
28087,59710.0
28089,103465.0
28091,25563.0
28093,35916.0
28095,35827.0
28097,10152.0
28099,29463.0
28101,21747.0
28103,11043.0
28105,49800.0
28107,34167.0
28109,55191.0
28111,12277.0
28113,39956.0
28115,30908.0
28117,25459.0
28119,7486.0
28121,149039.0
28123,28265.0
28125,4585.0
28127,27222.0
28129,16059.0
28131,18070.0
28133,27005.0
28135,14588.0
28137,28296.0
28139,22131.0
28141,19552.0
28143,10343.0
28145,28429.0
28147,14638.0
28149,47485.0
28151,48130.0
28153,20566.0
28155,9899.0
28157,9122.0
28159,18317.0
28161,12447.0
28163,27387.0
29001,25378.0
29003,17296.0
29005,5306.0
29007,26096.0
29009,35829.0
29011,11880.0
29013,16446.0
29015,18670.0
29017,12182.0
29019,174974.0
29021,89100.0
29023,42951.0
29025,9014.0
29027,44834.0
29029,44237.0
29031,78572.0
29033,8992.0
29035,6263.0
29037,101603.0
29039,13934.0
29041,7589.0
29043,83279.0
29045,6801.0
29047,235637.0
29049,20609.0
29051,76720.0
29053,17642.0
29055,24526.0
29057,7595.0
29059,16393.0
29061,8253.0
29063,12687.0
29065,15593.0
29067,13373.0
29069,30895.0
29071,102426.0
29073,14858.0
29075,6692.0
29077,288072.0
29079,10097.0
29081,8615.0
29083,21737.0
29085,9201.0
29087,4484.0
29089,10139.0
29091,40117.0
29093,10125.0
29095,687623.0
29097,118596.0
29099,224124.0
29101,53951.0
29103,3910.0
29105,35473.0
29107,32701.0
29109,38180.0
29111,10207.0
29113,54696.0
29115,12308.0
29117,15028.0
29119,22643.0
29121,15335.0
29123,12408.0
29125,8963.0
29127,28880.0
29129,3694.0
29131,25113.0
29133,14036.0
29135,15963.0
29137,8583.0
29139,11703.0
29141,20171.0
29143,18208.0
29145,58615.0
29147,22810.0
29149,10953.0
29151,13628.0
29153,9409.0
29155,17482.0
29157,19183.0
29159,42255.0
29161,44794.0
29163,18348.0
29165,96096.0
29167,31229.0
29169,53221.0
29171,4858.0
29173,10196.0
29175,25104.0
29177,22810.0
29179,6432.0
29181,13802.0
29183,385590.0
29185,9440.0
29186,17919.0
29187,66520.0
29189,1003362.0
29195,23258.0
29197,4436.0
29199,4854.0
29201,39008.0
29203,8258.0
29205,6128.0
29207,29862.0
29209,30943.0
29211,6353.0
29213,54592.0
29215,25690.0
29217,20826.0
29219,33513.0
29221,24788.0
29223,13405.0
29225,37483.0
29227,2057.0
29229,18268.0
29510,315685.0
30001,9300.0
30003,13242.0
30005,6577.0
30007,5689.0
30009,10408.0
30011,1180.0
30013,82278.0
30015,5767.0
30017,12135.0
30019,1760.0
30021,9625.0
30023,9139.0
30025,3190.0
30027,11427.0
30029,96165.0
30031,100739.0
30033,1314.0
30035,13647.0
30037,827.0
30039,3240.0
30041,16572.0
30043,11645.0
30045,1926.0
30047,29457.0
30049,66418.0
30051,2408.0
30053,19052.0
30055,1683.0
30057,7915.0
30059,1830.0
30061,4251.0
30063,114181.0
30065,4582.0
30067,15972.0
30069,475.0
30071,4169.0
30073,6184.0
30075,1773.0
30077,6840.0
30079,1160.0
30081,41373.0
30083,11960.0
30085,11476.0
30087,9398.0
30089,11336.0
30091,3687.0
30093,34622.0
30095,9486.0
30097,3634.0
30099,6104.0
30101,5087.0
30103,697.0
30105,7659.0
30107,2110.0
30109,1130.0
30111,157048.0
31001,31587.0
31003,6414.0
31005,456.0
31007,788.0
31009,487.0
31011,5315.0
31013,11337.0
31015,2006.0
31017,2946.0
31019,48863.0
31021,6585.0
31023,8115.0
31025,25512.0
31027,8564.0
31029,3956.0
31031,5848.0
31033,10167.0
31035,6309.0
31037,10520.0
31039,9125.0
31041,10806.0
31043,20781.0
31045,9055.0
31047,23886.0
31049,1921.0
31051,5797.0
31053,36706.0
31055,550064.0
31057,1799.0
31059,5619.0
31061,2985.0
31063,2624.0
31065,4862.0
31067,21900.0
31069,1918.0
31071,2028.0
31073,1973.0
31075,641.0
31077,2429.0
31079,61680.0
31081,9190.0
31083,3452.0
31085,932.0
31087,2883.0
31089,10313.0
31091,732.0
31093,6409.0
31095,7263.0
31097,5173.0
31099,6585.0
31101,8063.0
31103,804.0
31105,3689.0
31107,8543.0
31109,306468.0
31111,35656.0
31113,777.0
31115,585.0
31117,475.0
31119,35039.0
31121,7787.0
31123,4854.0
31125,3595.0
31127,7046.0
31129,4329.0
31131,15984.0
31133,2659.0
31135,2944.0
31137,9296.0
31139,7208.0
31141,32847.0
31143,5202.0
31145,10829.0
31147,8094.0
31149,1381.0
31151,14282.0
31153,175692.0
31155,21016.0
31157,36261.0
31159,17110.0
31161,5220.0
31163,3091.0
31165,1260.0
31167,5937.0
31169,5163.0
31171,684.0
31173,7064.0
31175,4154.0
31177,20248.0
31179,9367.0
31181,3625.0
31183,750.0
31185,13806.0
32001,24200.0
