fips,winner
13063,Biden
13065,Trump
13067,Biden
13069,Trump
13071,Trump
13073,Trump
13075,Trump
13077,Trump
13079,Trump
13081,Trump
13083,Trump
13085,Trump
13087,Trump
13089,Biden
13091,Trump
13093,Trump
13095,Biden
13097,Biden
13099,Trump
13101,Trump
13103,Trump
13105,Trump
13107,Trump
13109,Trump
13111,Trump
13113,Trump
13115,Trump
13117,Trump
13119,Trump
13121,Biden
13123,Trump
13125,Trump
13127,Trump
13129,Trump
13131,Trump
13133,Trump
13135,Biden
13137,Trump
13139,Trump
13141,Biden
13143,Trump
13145,Trump
13147,Trump
13149,Trump
13151,Biden
13153,Trump
13155,Trump
13157,Trump
13159,Trump
13161,Trump
13163,Biden
13165,Trump
13167,Trump
13169,Trump
13171,Trump
13173,Trump
13175,Trump
13177,Trump
13179,Biden
13181,Trump
13183,Trump
13185,Trump
13187,Trump
13189,Trump
13191,Trump
13193,Biden
13195,Trump
13197,Trump
13199,Trump
13201,Trump
13205,Trump
13207,Trump
13209,Trump
13211,Trump
13213,Trump
13215,Biden
13217,Biden
13219,Trump
13221,Trump
13223,Trump
13225,Trump
13227,Trump
13229,Trump
13231,Trump
13233,Trump
13235,Trump
13237,Trump
13239,Trump
13241,Trump
13243,Biden
13245,Biden
13247,Biden
13249,Trump
13251,Trump
13253,Trump
13255,Trump
13257,Trump
13259,Biden
13261,Biden
13263,Biden
13265,Biden
13267,Trump
13269,Trump
13271,Trump
13273,Biden
13275,Trump
13277,Trump
13279,Trump
13281,Trump
13283,Trump
13285,Trump
13287,Trump
13289,Trump
13291,Trump
13293,Trump
13295,Trump
13297,Trump
13299,Trump
13301,Biden
13303,Biden
13305,Trump
13307,Trump
13309,Trump
13311,Trump
13313,Trump
13315,Trump
13317,Trump
13319,Trump
13321,Trump
15001,Biden
15003,Biden
15007,Biden
15009,Biden
16001,Trump
16003,Trump
16005,Trump
16007,Trump
16009,Trump
16011,Trump
16013,Biden
16015,Trump
16017,Trump
16019,Trump
16021,Trump
16023,Trump
16025,Trump
16027,Trump
16029,Trump
16031,Trump
16033,Trump
16035,Trump
16037,Trump
16039,Trump
16041,Trump
16043,Trump
16045,Trump
16047,Trump
16049,Trump
16051,Trump
16053,Trump
16055,Trump
16057,Biden
16059,Trump
16061,Trump
16063,Trump
16065,Trump
16067,Trump
16069,Trump
16071,Trump
16073,Trump
16075,Trump
16077,Trump
16079,Trump
16081,Biden
16083,Trump
16085,Trump
16087,Trump
17001,Trump
17003,Trump
17005,Trump
17007,Trump
17009,Trump
17011,Trump
17013,Trump
17015,Trump
17017,Trump
17019,Biden
17021,Trump
17023,Trump
17025,Trump
17027,Trump
17029,Trump
17031,Biden
17033,Trump
17035,Trump
17037,Biden
17039,Trump
17041,Trump
17043,Biden
17045,Trump
17047,Trump
17049,Trump
17051,Trump
17053,Trump
17055,Trump
17057,Trump
17059,Trump
17061,Trump
17063,Trump
17065,Trump
17067,Trump
17069,Trump
17071,Trump
17073,Trump
17075,Trump
17077,Biden
17079,Trump
17081,Trump
17083,Trump
17085,Trump
17087,Trump
17089,Biden
17091,Trump
17093,Biden
17095,Trump
17097,Biden
17099,Trump
17101,Trump
17103,Trump
17105,Trump
17107,Trump
17109,Trump
17111,Trump
17113,Biden
17115,Trump
17117,Trump
17119,Trump
17121,Trump
17123,Trump
17125,Trump
17127,Trump
17129,Trump
17131,Trump
17133,Trump
17135,Trump
17137,Trump
17139,Trump
17141,Trump
17143,Biden
17145,Trump
17147,Trump
17149,Trump
17151,Trump
17153,Trump
17155,Trump
17157,Trump
17159,Trump
17161,Biden
17163,Biden
17165,Trump
17167,Trump
17169,Trump
17171,Trump
17173,Trump
17175,Trump
17177,Trump
17179,Trump
17181,Trump
17183,Trump
17185,Trump
17187,Trump
17189,Trump
17191,Trump
17193,Trump
17195,Trump
17197,Biden
17199,Trump
17201,Biden
17203,Trump
18001,Trump
18003,Trump
18005,Trump
18007,Trump
18009,Trump
18011,Trump
18013,Trump
18015,Trump
18017,Trump
18019,Trump
18021,Trump
18023,Trump
18025,Trump
18027,Trump
18029,Trump
18031,Trump
18033,Trump
18035,Trump
18037,Trump
18039,Trump
18041,Trump
18043,Trump
18045,Trump
18047,Trump
18049,Trump
18051,Trump
18053,Trump
18055,Trump
18057,Trump
18059,Trump
18061,Trump
18063,Trump
18065,Trump
18067,Trump
18069,Trump
18071,Trump
18073,Trump
18075,Trump
18077,Trump
18079,Trump
18081,Trump
18083,Trump
18085,Trump
18087,Trump
18089,Biden
18091,Trump
18093,Trump
18095,Trump
18097,Biden
18099,Trump
18101,Trump
18103,Trump
18105,Biden
18107,Trump
18109,Trump
18111,Trump
18113,Trump
18115,Trump
18117,Trump
18119,Trump
18121,Trump
18123,Trump
18125,Trump
18127,Trump
18129,Trump
18131,Trump
18133,Trump
18135,Trump
18137,Trump
18139,Trump
18141,Biden
18143,Trump
18145,Trump
18147,Trump
18149,Trump
18151,Trump
18153,Trump
18155,Trump
18157,Biden
18159,Trump
18161,Trump
18163,Trump
18165,Trump
18167,Trump
18169,Trump
18171,Trump
18173,Trump
18175,Trump
18177,Trump
18179,Trump
18181,Trump
18183,Trump
19001,Trump
19003,Trump
19005,Trump
19007,Trump
19009,Trump
19011,Trump
19013,Biden
19015,Trump
19017,Trump
19019,Trump
19021,Trump
19023,Trump
19025,Trump
19027,Trump
19029,Trump
19031,Trump
19033,Trump
19035,Trump
19037,Trump
19039,Trump
19041,Trump
19043,Trump
19045,Trump
19047,Trump
19049,Trump
19051,Trump
19053,Trump
19055,Trump
19057,Trump
19059,Trump
19061,Trump
19063,Trump
19065,Trump
19067,Trump
19069,Trump
19071,Trump
19073,Trump
19075,Trump
19077,Trump
19079,Trump
19081,Trump
19083,Trump
19085,Trump
19087,Trump
19089,Trump
19091,Trump
19093,Trump
19095,Trump
19097,Trump
19099,Trump
19101,Trump
19103,Biden
19105,Trump
19107,Trump
19109,Trump
19111,Trump
19113,Biden
19115,Trump
19117,Trump
19119,Trump
19121,Trump
19123,Trump
19125,Trump
19127,Trump
19129,Trump
19131,Trump
19133,Trump
19135,Trump
19137,Trump
19139,Trump
19141,Trump
19143,Trump
19145,Trump
19147,Trump
19149,Trump
19151,Trump
19153,Biden
19155,Trump
19157,Trump
19159,Trump
19161,Trump
19163,Biden
19165,Trump
19167,Trump
19169,Biden
19171,Trump
19173,Trump
19175,Trump
19177,Trump
19179,Trump
19181,Trump
19183,Trump
19185,Trump
19187,Trump
19189,Trump
19191,Trump
19193,Trump
19195,Trump
19197,Trump
20001,Trump
20003,Trump
20005,Trump
20007,Trump
20009,Trump
20011,Trump
20013,Trump
20015,Trump
20017,Trump
20019,Trump
20021,Trump
20023,Trump
20025,Trump
20027,Trump
20029,Trump
20031,Trump
20033,Trump
20035,Trump
20037,Trump
20039,Trump
20041,Trump
20043,Trump
20045,Biden
20047,Trump
20049,Trump
20051,Trump
20053,Trump
20055,Trump
20057,Trump
20059,Trump
20061,Trump
20063,Trump
20065,Trump
20067,Trump
20069,Trump
20071,Trump
20073,Trump
20075,Trump
20077,Trump
20079,Trump
20081,Trump
20083,Trump
20085,Trump
20087,Trump
20089,Trump
20091,Biden
20093,Trump
20095,Trump
20097,Trump
20099,Trump
20101,Trump
20103,Trump
20105,Trump
20107,Trump
20109,Trump
20111,Trump
20113,Trump
20115,Trump
20117,Trump
20119,Trump
20121,Trump
20123,Trump
20125,Trump
20127,Trump
20129,Trump
20131,Trump
20133,Trump
20135,Trump
20137,Trump
20139,Trump
20141,Trump
20143,Trump
20145,Trump
20147,Trump
20149,Trump
20151,Trump
20153,Trump
20155,Trump
20157,Trump
20159,Trump
20161,Biden
20163,Trump
20165,Trump
20167,Trump
20169,Trump
20171,Trump
20173,Trump
20175,Trump
20177,Biden
20179,Trump
20181,Trump
20183,Trump
20185,Trump
20187,Trump
20189,Trump
20191,Trump
20193,Trump
20195,Trump
20197,Trump
20199,Trump
20201,Trump
20203,Trump
20205,Trump
20207,Trump
20209,Biden
21001,Trump
21003,Trump
21005,Trump
21007,Trump
21009,Trump
21011,Trump
21013,Trump
21015,Trump
21017,Trump
21019,Trump
21021,Trump
21023,Trump
21025,Trump
21027,Trump
21029,Trump
21031,Trump
21033,Trump
21035,Trump
21037,Trump
21039,Trump
21041,Trump
21043,Trump
21045,Trump
21047,Trump
21049,Trump
21051,Trump
21053,Trump
21055,Trump
21057,Trump
21059,Trump
21061,Trump
21063,Trump
21065,Trump
21067,Biden
21069,Trump
21071,Trump
21073,Trump
21075,Trump
21077,Trump
21079,Trump
21081,Trump
21083,Trump
21085,Trump
21087,Trump
21089,Trump
21091,Trump
21093,Trump
21095,Trump
21097,Trump
21099,Trump
21101,Trump
21103,Trump
21105,Trump
21107,Trump
21109,Trump
21111,Biden
21113,Trump
21115,Trump
21117,Trump
21119,Trump
21121,Trump
21123,Trump
21125,Trump
21127,Trump
21129,Trump
21131,Trump
21133,Trump
21135,Trump
21137,Trump
21139,Trump
21141,Trump
21143,Trump
21145,Trump
21147,Trump
21149,Trump
21151,Trump
21153,Trump
21155,Trump
21157,Trump
21159,Trump
21161,Trump
21163,Trump
21165,Trump
21167,Trump
21169,Trump
21171,Trump
21173,Trump
21175,Trump
21177,Trump
21179,Trump
21181,Trump
21183,Trump
21185,Trump
21187,Trump
21189,Trump
21191,Trump
21193,Trump
21195,Trump
21197,Trump
21199,Trump
21201,Trump
21203,Trump
21205,Trump
21207,Trump
21209,Trump
21211,Trump
21213,Trump
21215,Trump
21217,Trump
21219,Trump
21221,Trump
21223,Trump
21225,Trump
21227,Trump
21229,Trump
21231,Trump
21233,Trump
21235,Trump
21237,Trump
21239,Trump
22001,Trump
22003,Trump
22005,Trump
22007,Trump
22009,Trump
22011,Trump
22013,Trump
22015,Trump
22017,Biden
22019,Trump
22021,Trump
22023,Trump
22025,Trump
22027,Trump
22029,Trump
22031,Trump
22033,Biden
22035,Biden
22037,Trump
22039,Trump
22041,Trump
22043,Trump
22045,Trump
22047,Biden
22049,Trump
22051,Trump
22053,Trump
22055,Trump
22057,Trump
22059,Trump
22061,Trump
22063,Trump
22065,Biden
22067,Trump
22069,Trump
22071,Biden
22073,Trump
22075,Trump
22077,Trump
22079,Trump
22081,Trump
22083,Trump
22085,Trump
22087,Trump
22089,Trump
22091,Biden
22093,Biden
22095,Biden
22097,Trump
22099,Trump
22101,Trump
22103,Trump
22105,Trump
22107,Biden
22109,Trump
22111,Trump
22113,Trump
22115,Trump
22117,Trump
22119,Trump
22121,Trump
22123,Trump
22125,Trump
22127,Trump
23001,Trump
23003,Trump
23005,Biden
23007,Trump
23009,Biden
23011,Biden
23013,Biden
23015,Biden
23017,Trump
23019,Trump
23021,Trump
23023,Biden
23025,Trump
23027,Biden
23029,Trump
23031,Biden
24001,Trump
24003,Biden
24005,Biden
24009,Trump
24011,Trump
24013,Trump
24015,Trump
24017,Biden
24019,Trump
24021,Biden
24023,Trump
24025,Trump
24027,Biden
24029,Biden
24031,Biden
24033,Biden
24035,Trump
24037,Trump
24039,Trump
24041,Biden
24043,Trump
24045,Trump
24047,Trump
24510,Biden
25001,Biden
25003,Biden
25005,Biden
25007,Biden
25009,Biden
25011,Biden
25013,Biden
25015,Biden
25017,Biden
25019,Biden
25021,Biden
25023,Biden
25025,Biden
25027,Biden
26001,Trump
26003,Trump
26005,Trump
26007,Trump
26009,Trump
26011,Trump
26013,Trump
26015,Trump
26017,Trump
26019,Trump
26021,Trump
26023,Trump
26025,Trump
26027,Trump
26029,Trump
26031,Trump
26033,Trump
26035,Trump
26037,Trump
26039,Trump
26041,Trump
26043,Trump
26045,Trump
26047,Trump
26049,Biden
26051,Trump
26053,Trump
26055,Trump
26057,Trump
26059,Trump
26061,Trump
26063,Trump
26065,Biden
26067,Trump
26069,Trump
26071,Trump
26073,Trump
26075,Trump
26077,Biden
26079,Trump
26081,Biden
26083,Trump
26085,Trump
26087,Trump
26089,Biden
26091,Trump
26093,Trump
26095,Trump
26097,Trump
26099,Trump
26101,Trump
26103,Biden
26105,Trump
26107,Trump
26109,Trump
26111,Trump
26113,Trump
26115,Trump
26117,Trump
26119,Trump
26121,Biden
26123,Trump
26125,Biden
26127,Trump
26129,Trump
26131,Trump
26133,Trump
26135,Trump
26137,Trump
26139,Trump
26141,Trump
26143,Trump
26145,Biden
26147,Trump
26149,Trump
26151,Trump
26153,Trump
26155,Trump
26157,Trump
26159,Trump
26161,Biden
26163,Biden
26165,Trump
27001,Trump
27003,Trump
27005,Trump
27007,Trump
27009,Trump
27011,Trump
27013,Biden
27015,Trump
27017,Biden
27019,Trump
27021,Trump
27023,Trump
27025,Trump
27027,Biden
27029,Trump
27031,Biden
27033,Trump
27035,Trump
27037,Biden
27039,Trump
27041,Trump
27043,Trump
27045,Trump
27047,Trump
27049,Trump
27051,Trump
27053,Biden
27055,Trump
27057,Trump
27059,Trump
27061,Trump
27063,Trump
27065,Trump
27067,Trump
27069,Trump
27071,Trump
27073,Trump
27075,Biden
27077,Trump
27079,Trump
27081,Trump
27083,Trump
27085,Trump
27087,Trump
27089,Trump
27091,Trump
27093,Trump
27095,Trump
27097,Trump
27099,Trump
27101,Trump
27103,Biden
27105,Trump
27107,Trump
27109,Biden
27111,Trump
27113,Trump
27115,Trump
27117,Trump
27119,Trump
27121,Trump
27123,Biden
27125,Trump
27127,Trump
27129,Trump
27131,Trump
27133,Trump
27135,Trump
27137,Biden
27139,Trump
27141,Trump
27143,Trump
27145,Trump
27147,Trump
27149,Trump
27151,Trump
27153,Trump
27155,Trump
27157,Trump
27159,Trump
27161,Trump
27163,Biden
27165,Trump
27167,Trump
27169,Biden
27171,Trump
27173,Trump
28001,Biden
28003,Trump
28005,Trump
28007,Trump
28009,Trump
28011,Biden
28013,Trump
28015,Trump
28017,Trump
28019,Trump
28021,Biden
28023,Trump
28025,Biden
28027,Biden
28029,Biden
28031,Trump
28033,Trump
28035,Trump
28037,Trump
28039,Trump
28041,Trump
28043,Trump
28045,Trump
28047,Trump
28049,Biden
28051,Biden
28053,Biden
28055,Biden
28057,Trump
28059,Trump
28061,Biden
28063,Biden
28065,Biden
28067,Trump
28069,Biden
28071,Trump
28073,Trump
28075,Trump
28077,Trump
28079,Trump
28081,Trump
28083,Biden
28085,Trump
28087,Trump
28089,Trump
28091,Trump
28093,Biden
28095,Trump
28097,Trump
28099,Trump
28101,Trump
28103,Biden
28105,Biden
28107,Trump
28109,Trump
28111,Trump
28113,Biden
28115,Trump
28117,Trump
28119,Biden
28121,Trump
28123,Trump
28125,Biden
28127,Trump
28129,Trump
28131,Trump
28133,Biden
28135,Biden
28137,Trump
28139,Trump
28141,Trump
28143,Biden
28145,Trump
28147,Trump
28149,Biden
28151,Biden
28153,Trump
28155,Trump
28157,Biden
28159,Trump
28161,Trump
28163,Biden
29001,Trump
29003,Trump
29005,Trump
29007,Trump
29009,Trump
29011,Trump
29013,Trump
29015,Trump
29017,Trump
29019,Biden
29021,Trump
29023,Trump
29025,Trump
29027,Trump
29029,Trump
29031,Trump
29033,Trump
29035,Trump
29037,Trump
29039,Trump
29041,Trump
29043,Trump
29045,Trump
29047,Trump
29049,Trump
29051,Trump
29053,Trump
29055,Trump
29057,Trump
29059,Trump
29061,Trump
29063,Trump
29065,Trump
29067,Trump
29069,Trump
29071,Trump
29073,Trump
29075,Trump
29077,Trump
29079,Trump
29081,Trump
29083,Trump
29085,Trump
29087,Trump
29089,Trump
29091,Trump
29093,Trump
29095,Biden
29097,Trump
29099,Trump
29101,Trump
29103,Trump
29105,Trump
29107,Trump
29109,Trump
29111,Trump
29113,Trump
29115,Trump
29117,Trump
29119,Trump
29121,Trump
29123,Trump
29125,Trump
29127,Trump
29129,Trump
29131,Trump
29133,Trump
29135,Trump
29137,Trump
29139,Trump
29141,Trump
29143,Trump
29145,Trump
29147,Trump
29149,Trump
29151,Trump
29153,Trump
29155,Trump
29157,Trump
29159,Trump
29161,Trump
29163,Trump
29165,Trump
29167,Trump
29169,Trump
29171,Trump
29173,Trump
29175,Trump
29177,Trump
29179,Trump
29181,Trump
29183,Trump
29185,Trump
29186,Trump
29187,Trump
29189,Biden
29195,Trump
29197,Trump
29199,Trump
29201,Trump
29203,Trump
29205,Trump
29207,Trump
29209,Trump
29211,Trump
29213,Trump
29215,Trump
29217,Trump
29219,Trump
29221,Trump
29223,Trump
29225,Trump
29227,Trump
29229,Trump
29510,Biden
30001,Trump
30003,Biden
30005,Biden
30007,Trump
30009,Trump
30011,Trump
30013,Trump
30015,Trump
30017,Trump
30019,Trump
30021,Trump
30023,Biden
30025,Trump
30027,Trump
30029,Trump
30031,Biden
30033,Trump
30035,Biden
30037,Trump
30039,Trump
30041,Trump
30043,Trump
30045,Trump
30047,Trump
30049,Trump
30051,Trump
30053,Trump
30055,Trump
30057,Trump
30059,Trump
30061,Trump
30063,Biden
30065,Trump
30067,Trump
30069,Trump
30071,Trump
30073,Trump
30075,Trump
30077,Trump
30079,Trump
30081,Trump
30083,Trump
30085,Trump
30087,Trump
30089,Trump
30091,Trump
30093,Biden
30095,Trump
30097,Trump
30099,Trump
30101,Trump
30103,Trump
30105,Trump
30107,Trump
30109,Trump
30111,Trump
31001,Trump
31003,Trump
31005,Trump
31007,Trump
31009,Trump
31011,Trump
31013,Trump
31015,Trump
31017,Trump
31019,Trump
31021,Trump
31023,Trump
31025,Trump
31027,Trump
31029,Trump
31031,Trump
31033,Trump
31035,Trump
31037,Trump
31039,Trump
31041,Trump
31043,Trump
31045,Trump
31047,Trump
31049,Trump
31051,Trump
31053,Trump
31055,Biden
31057,Trump
31059,Trump
31061,Trump
31063,Trump
31065,Trump
31067,Trump
31069,Trump
31071,Trump
31073,Trump
31075,Trump
31077,Trump
31079,Trump
31081,Trump
31083,Trump
31085,Trump
31087,Trump
31089,Trump
31091,Trump
31093,Trump
31095,Trump
31097,Trump
31099,Trump
31101,Trump
31103,Trump
31105,Trump
31107,Trump
31109,Biden
31111,Trump
31113,Trump
31115,Trump
31117,Trump
31119,Trump
31121,Trump
31123,Trump
31125,Trump
31127,Trump
31129,Trump
31131,Trump
31133,Trump
31135,Trump
31137,Trump
31139,Trump
31141,Trump
31143,Trump
31145,Trump
31147,Trump
31149,Trump
31151,Trump
31153,Trump
31155,Trump
31157,Trump
31159,Trump
31161,Trump
31163,Trump
31165,Trump
31167,Trump
31169,Trump
31171,Trump
31173,Trump
31175,Trump
31177,Trump
31179,Trump
31181,Trump
31183,Trump
31185,Trump
32001,Trump
32003,Biden
32005,Trump
32007,Trump
32009,Trump
32011,Trump
32013,Trump
32015,Trump
32017,Trump
32019,Trump
32021,Trump
32023,Trump
32027,Trump
32029,Trump
32031,Biden
32033,Trump
32510,Trump
33001,Trump
33003,Biden
33005,Biden
33007,Trump
33009,Biden
33011,Biden
33013,Biden
33015,Biden
33017,Biden
33019,Biden
34001,Biden
34003,Biden
34005,Biden
34007,Biden
34009,Trump
34011,Biden
34013,Biden
34015,Biden
34017,Biden
34019,Trump
34021,Biden
34023,Biden
34025,Trump
34027,Biden
34029,Trump
34031,Biden
34033,Trump
34035,Biden
34037,Trump
34039,Biden
34041,Trump
35001,Biden
35003,Trump
35005,Trump
35006,Biden
35007,Trump
35009,Trump
35011,Trump
35013,Biden
35015,Trump
35017,Biden
35019,Biden
35021,Trump
35023,Trump
35025,Trump
35027,Trump
35028,Biden
35029,Trump
35031,Biden
35033,Biden
35035,Trump
35037,Trump
35039,Biden
35041,Trump
35043,Biden
35045,Trump
35047,Biden
35049,Biden
35051,Trump
35053,Biden
35055,Biden
35057,Trump
35059,Trump
35061,Trump
36001,Biden
36003,Trump
36005,Biden
36007,Biden
36009,Trump
36011,Trump
36013,Trump
36015,Trump
36017,Trump
36019,Biden
36021,Biden
36023,Trump
36025,Trump
36027,Biden
36029,Biden
36031,Biden
36033,Trump
36035,Trump
36037,Trump
36039,Trump
36041,Trump
36043,Trump
36045,Trump
36047,Biden
36049,Trump
36051,Trump
36053,Trump
36055,Biden
36057,Trump
36059,Biden
36061,Biden
36063,Trump
36065,Trump
36067,Biden
36069,Trump
36071,Trump
36073,Trump
36075,Trump
36077,Trump
36079,Trump
36081,Biden
36083,Biden
36085,Trump
36087,Biden
36089,Trump
36091,Biden
36093,Biden
36095,Trump
36097,Trump
36099,Trump
36101,Trump
36103,Trump
36105,Trump
36107,Trump
36109,Biden
36111,Biden
36113,Trump
36115,Trump
36117,Trump
36119,Biden
36121,Trump
36123,Trump
37001,Trump
37003,Trump
37005,Trump
37007,Biden
37009,Trump
37011,Trump
37013,Trump
37015,Biden
37017,Trump
37019,Trump
37021,Biden
37023,Trump
37025,Trump
37027,Trump
37029,Trump
37031,Trump
37033,Trump
37035,Trump
37037,Biden
37039,Trump
37041,Trump
37043,Trump
37045,Trump
37047,Trump
37049,Trump
37051,Biden
37053,Trump
37055,Trump
37057,Trump
37059,Trump
37061,Trump
37063,Biden
37065,Biden
37067,Biden
37069,Trump
37071,Trump
37073,Trump
37075,Trump
37077,Trump
37079,Trump
37081,Biden
37083,Biden
37085,Trump
37087,Trump
37089,Trump
37091,Biden
37093,Biden
37095,Trump
37097,Trump
37099,Trump
37101,Trump
37103,Trump
37105,Trump
37107,Trump
37109,Trump
37111,Trump
37113,Trump
37115,Trump
37117,Trump
37119,Biden
37121,Trump
37123,Trump
37125,Trump
37127,Biden
37129,Biden
37131,Biden
37133,Trump
37135,Biden
37137,Trump
37139,Biden
37141,Trump
37143,Trump
37145,Trump
37147,Biden
37149,Trump
37151,Trump
37153,Trump
37155,Trump
37157,Trump
37159,Trump
37161,Trump
37163,Trump
37165,Trump
37167,Trump
37169,Trump
37171,Trump
37173,Trump
37175,Trump
37177,Trump
37179,Trump
37181,Biden
37183,Biden
37185,Biden
37187,Biden
37189,Biden
37191,Trump
37193,Trump
37195,Biden
